-4.663082990370796543e-01 1.497339289466598222e+00
-6.274674210480257752e-01 1.305127098185300261e+00
-6.659760288215781365e-01 1.428080559936513172e+00
-6.853469684792199423e-01 1.465221792086377484e+00
-5.138598543923214024e-01 1.193682541180985712e+00
-5.489352535576073056e-01 1.326918252789637487e+00
-7.680414199277613152e-01 1.353440130828017951e+00
-6.663671570614894124e-01 1.416974101353101423e+00
-6.858391862544284123e-01 1.334739224454678741e+00
-5.491193329331637285e-01 1.143684941624761642e+00
-4.746228473660932812e-01 1.612236473186489327e+00
-7.354089823917441260e-01 1.338219318709984229e+00
-3.507861377611034004e-01 1.730462369294626601e+00
-5.338173129587604482e-01 1.578892627801655513e+00
-5.125949468894591687e-01 1.547969847860224624e+00
-3.358841591481966926e-01 1.738677327660639760e+00
-5.820374679723483435e-01 1.500324333921245978e+00
-5.009606789998283238e-01 1.365940867738875797e+00
-4.883891086265571002e-01 1.521596885016631262e+00
-4.817837291739665018e-01 1.535221856246453687e+00
-3.316339528507051271e-01 1.683554327060447831e+00
-6.498799313721853599e-01 1.344889265676972423e+00
-7.105674946403599535e-01 1.483998194565190998e+00
-4.757399621739537010e-01 1.483612593872552399e+00
-5.097884004225217147e-01 1.548282718418405368e+00
-3.589629833814235171e-01 1.657894770202373191e+00
-3.895142837949415737e-01 1.610472251960963996e+00
-4.051547469560695669e-01 1.662953146354165135e+00
-4.325019752155535024e-01 1.634062305086524836e+00
-4.617708485940786867e-01 1.603511436090945486e+00
-6.255721252874274496e-01 1.290041479361247134e+00
-5.736771298231198024e-01 1.375143922491097737e+00
-4.978937169569842558e-01 1.514390723437876396e+00
-8.337360080103844995e-01 1.276364786722359757e+00
-5.669677139474267324e-01 1.456239654585413934e+00
-4.424198826221811820e-01 1.607295212555116315e+00
-5.744296395246679676e-01 1.342936842488126059e+00
-5.328231713563517102e-01 1.496616165775756624e+00
-4.993356130652414349e-01 1.454383152730187811e+00
-5.076170883000052925e-01 1.341002402963739071e+00
-5.564800039326381897e-01 1.517166798289990792e+00
-5.220127348147591828e-01 1.555045945415176600e+00
-6.608314920230859979e-01 1.423511888320688756e+00
-4.959887032025638298e-01 1.372072672986178965e+00
-6.995100337541727553e-01 1.362723411406953078e+00
-8.330231254012964159e-01 1.090805881826691026e+00
-4.948776186342006000e-01 1.608516560078627311e+00
-5.385048295199506008e-01 1.429948705963790756e+00
-5.999511562486050664e-01 1.482938289466374959e+00
-8.210343840253222503e-01 1.169240798737598119e+00
-8.768911285873389749e-01 1.106306672174458106e+00
-6.255031108188440214e-01 1.516226624449745097e+00
-6.014927345529915703e-01 1.475513197693896439e+00
-6.539189754094478779e-01 1.240316388699001848e+00
-5.023663039232380001e-01 1.509345678222895337e+00
-7.810881653014972725e-01 1.337276488873790248e+00
-6.999963245896581032e-01 1.346686803867026772e+00
-6.718195481471244124e-01 1.383743393387341314e+00
-7.424783631868823175e-01 1.345760394271449556e+00
-2.533085689940298701e-01 1.800025450314980846e+00
-5.912532209614231871e-01 1.376106883812710624e+00
-6.320161571414981694e-01 1.359730455850612252e+00
-6.201815269821111531e-01 1.360974251000262036e+00
-6.923662486207340372e-01 1.345296728353481130e+00
-5.771630049770761772e-01 1.422943655453078993e+00
-3.540109528481041323e-01 1.583765615562163109e+00
-6.499419966140814742e-01 1.426666005001623772e+00
-4.680511507445741515e-01 1.514546144512847858e+00
-5.691560040878812510e-01 1.442645107945513150e+00
-6.866650216385162819e-01 1.398611519215262389e+00
-8.828967201961475109e-01 1.081037047677225749e+00
-8.229380042262887107e-01 1.141302847639903417e+00
-5.329875590288146725e-01 1.406502105966878746e+00
-7.506472768274004004e-01 1.239223801274962788e+00
-5.940484523534383943e-01 1.403814469062478754e+00
-3.755257362578305336e-01 1.496473615156115322e+00
-3.751381042501495400e-01 1.544431949013974181e+00
-3.339343383654774788e-01 1.646746029870303829e+00
-4.355360081004007178e-01 1.502588075944698565e+00
-5.042094640012009243e-01 1.444174035249794263e+00
-2.989254151039719698e-01 1.714199768800000800e+00
-4.949420681155366486e-01 1.501296736454103664e+00
-4.892191497034888981e-01 1.533540289056819717e+00
-3.760464983903394898e-01 1.664861883121611319e+00
-3.469047288963359454e-01 1.571524026825743325e+00
-7.572765593035098997e-01 1.410480342052213398e+00
-3.394782576161549659e-01 1.657797019377649228e+00
-7.301664892582518940e-01 1.338215207051273836e+00
-7.135975789843379546e-01 1.256368771501692905e+00
-4.323447474258185763e-01 1.498677762200144370e+00
-3.564490660236525610e-01 1.626079911040152259e+00
-3.525321951613521465e-01 1.617357868990461522e+00
-6.190532551266511030e-01 1.527366525581893564e+00
-4.699808882739830440e-01 1.368957229723198887e+00
-6.395152897495388622e-01 1.386838387032213848e+00
-7.840064385772208544e-01 1.300803266410785142e+00
-5.326688142043067842e-01 1.534476502212561044e+00
-6.077833624186341765e-01 1.342608297101815173e+00
-8.351365291454980744e-01 1.173857688511855013e+00
-5.730128826132964148e-01 1.339466055636248321e+00
-4.299590558495689496e-01 1.518419491659515064e+00
-5.861241660682587895e-01 1.445450338495245513e+00
-7.227702105164474089e-01 1.366391337612989476e+00
-5.262742836553669923e-01 1.486367104204616929e+00
-6.876231208122359773e-01 1.341802150820391448e+00
-7.037716784013621218e-01 1.508799169382570193e+00
-6.949206978890430930e-01 1.305164865367338889e+00
-4.597843743618607593e-01 1.581757469357923052e+00
-7.651686662589674004e-01 1.377939883205392402e+00
-6.649552192024524855e-01 1.218923808697443656e+00
-6.330058012516417421e-01 1.428742044830721314e+00
-5.565255518208859220e-01 1.495709557831262471e+00
-7.356659463772827756e-01 1.467593218430363056e+00
-3.605645344029377863e-01 1.636122555297965020e+00
-3.224642167318533814e-01 1.732646016464286509e+00
-7.222925405705997726e-01 1.346216125433708388e+00
-5.568122838414313325e-01 1.483771668091412810e+00
-6.416745394848900608e-01 1.264335953304107640e+00
-6.615422115611363507e-01 1.399992596400281730e+00
-5.223613584512446506e-01 1.465515671177033186e+00
-2.169899071065346519e-01 1.765121999313499224e+00
-4.696257581841083439e-01 1.273732186781553644e+00
-6.057121190245458031e-01 1.297824133769980737e+00
-6.971959711223433276e-01 1.362444224112288493e+00
-5.798876234200287527e-01 1.493845660328427805e+00
-4.089531250208274793e-01 1.627806664217247290e+00
-4.915436776437324684e-01 1.562141224096466496e+00
-6.552316347879093561e-01 1.458478060749077265e+00
-1.959644442771728834e-01 1.804258794818116574e+00
-5.355952745863674647e-01 1.428454044381480603e+00
-6.717453289275622241e-01 1.381209788583181552e+00
-3.878290827207732661e-01 1.312889031593767797e+00
-5.375965741543157206e-01 1.527265307539815486e+00
-4.320573042580551637e-01 1.380594344226983461e+00
-3.924133927082766315e-01 1.599258845442396604e+00
-7.818492876188085638e-01 1.350061721522696878e+00
-7.417040893390188794e-01 1.353330279305070771e+00
-5.643164050926240405e-01 1.444767045931258931e+00
-4.880563532028445728e-01 1.459883102264159183e+00
-5.179167036500450516e-01 1.532702379486553523e+00
-5.299067685442038211e-01 1.374809024732337459e+00
-4.155347383991406240e-01 1.469555608949894010e+00
-4.114275507605831828e-01 1.598512039556577058e+00
-4.808335023435990063e-01 1.527340134516267156e+00
-4.536904939507369616e-01 1.566913452135027418e+00
-5.746603822920995919e-01 1.445509234657001540e+00
-4.028992967225947797e-01 1.516515120790155713e+00
-6.085591221791931682e-01 1.251300522758663769e+00
-5.354228701518047862e-01 1.473204462536253256e+00
-5.954555208459282323e-01 1.488535442553330590e+00
-4.385387564860468990e-01 1.638583079019622302e+00
-6.089599007370855022e-01 1.404233395255584105e+00
-6.387943687721355790e-01 1.450924099811735868e+00
-6.481076791402025083e-01 1.325145694120543283e+00
-5.167876033138197878e-01 1.475596283037299283e+00
-4.911702319217483570e-01 1.536097513648164714e+00
-5.902239948997302088e-01 1.546739240517920333e+00
-4.609747215128287001e-01 1.330735865755353409e+00
-5.540377145564335803e-01 1.457178925812985915e+00
-5.771442650747377057e-01 1.626677864060657619e+00
-6.014272409413449205e-01 1.311288498273392777e+00
-5.882181714041945231e-01 1.355066889227101834e+00
-4.004643332349693829e-01 1.616904434044535765e+00
-5.050078857295130508e-01 1.486960799306092262e+00
-5.320580428442577281e-01 1.410224861812480412e+00
-5.043396936552230203e-01 1.457174213133526797e+00
-6.077859773432535695e-01 1.388405718707491632e+00
-5.420186500641972493e-01 1.370157082435666585e+00
-5.741129368852370130e-01 1.520572312632570977e+00
-4.516275654912197401e-01 1.575456805400088589e+00
-4.048761507544479943e-01 1.481647220983451030e+00
-3.292206132908060967e-01 1.547964342995058251e+00
-7.311852869370758512e-01 1.438239736624448151e+00
-5.910747993823731727e-01 1.502040434050792239e+00
-5.489259462182904947e-01 1.559430864486077484e+00
-5.134622899148256758e-01 1.476156163256950427e+00
-4.482221520618058785e-01 1.537331330975396648e+00
-3.804464766018263444e-01 1.604719314481752868e+00
-4.043221012245260537e-01 1.652911849513873044e+00
-4.744180089263195232e-01 1.421270397708807698e+00
-6.943595553231725059e-01 1.378718874396184235e+00
-5.371746580907128532e-01 1.536142929184385997e+00
-5.243501890381760955e-01 1.306896298392751676e+00
-3.873355120205493329e-01 1.477075463067175187e+00
-6.953293664992369338e-01 1.340043746777269673e+00
-6.721570213020003903e-01 1.281998117284735006e+00
-6.374341694711465056e-01 1.317365030486660205e+00
-6.728583658044332561e-01 1.356332021739433458e+00
-7.512924750000380403e-01 1.354000701534741946e+00
-8.900721126391639704e-01 1.109861610354805128e+00
-7.604523560869935750e-01 1.343329059637054623e+00
-8.309449153640097174e-01 1.198011271996209492e+00
-5.705886813223982612e-01 1.334184410326249015e+00
-4.517680902454335179e-01 1.422736543132706810e+00
-5.617670775460694710e-01 1.508582725100252819e+00
-8.012561081970255294e-01 1.320068137438572986e+00
-7.079096971920951775e-01 1.268237726970253831e+00
-4.109039825403166812e-01 1.596288462459284130e+00
-5.779008000943557377e-01 1.537980353783432896e+00
-6.363868050418493016e-01 1.509283095297338395e+00
-7.040458048783377887e-01 1.320258706748395072e+00
-6.490326217824052835e-01 1.359419723689558657e+00
-7.783546844174791257e-01 1.411660994939242686e+00
-4.350753164741479884e-01 1.403564561340443939e+00
-4.566243667336368217e-01 1.488497066160230364e+00
-5.979865578472559617e-01 1.418821080251016165e+00
-6.541598425343091439e-01 1.336391998364608424e+00
-4.347919680659486641e-01 1.561505391653470243e+00
-5.237248911870557855e-01 1.577709028701867133e+00
-5.908118961428648896e-01 1.412974181720356270e+00
-6.012312401204685797e-01 1.298532095777848339e+00
-5.829576076919360528e-01 1.358653933086334531e+00
-8.271495309748391200e-01 1.104027500794795946e+00
-4.813663893766269020e-01 1.491906137484283468e+00
-6.800434973017079887e-01 1.313338532892196930e+00
-5.108465940733767363e-01 1.451361968117246937e+00
-2.418678447396282460e-01 1.577122643142012226e+00
-4.881860907244094383e-01 1.405052359131284678e+00
-5.470406931097169245e-01 1.491319012206348438e+00
-6.138840035758148517e-01 1.431336341878924445e+00
-5.531953021028793716e-01 1.428878989240358832e+00
-5.848277911560826325e-01 1.545273258091593993e+00
-5.275949468204497173e-01 1.428191546098983356e+00
-7.162574720511200033e-01 1.287432408839447540e+00
-7.445598118766727502e-01 1.067880168544302899e+00
-5.810937355764969059e-01 1.358185809266391431e+00
-4.519116346019631525e-01 1.428715139345319907e+00
-6.294873217480374539e-01 1.268710225518885126e+00
-6.214730977173180682e-01 1.437491458803603628e+00
-6.075715616340165992e-01 1.511878387702255910e+00
-5.428694741706997506e-01 1.469105972997351461e+00
-7.786485787336221431e-01 1.360272378231025758e+00
-5.631825952537665714e-01 1.359818439088551933e+00
-8.568716817739456815e-01 1.257753934300421150e+00
-5.360749647877892654e-01 1.449936270237013103e+00
-2.520862830819642353e-01 1.843675901472007883e+00
-5.099720826647514693e-01 1.553175772880874161e+00
-4.374597844419009229e-01 1.578434355280051493e+00
-5.348078261129073363e-01 1.333727543523473891e+00
-5.319798342425841042e-01 1.386246938794749362e+00
-6.383100177307772238e-01 1.399220546172977642e+00
-9.576319458308918398e-01 1.112721515453277688e+00
-5.766206251652166159e-01 1.344805119914677549e+00
-7.386252856898373187e-01 1.298296565107475153e+00
-5.721549304321584817e-01 1.441810008513086716e+00
-5.896390059297277331e-01 1.498476024286578889e+00
-5.189126135921294791e-01 1.520944667059595190e+00
-6.400623118558230740e-01 1.300548710841225253e+00
-3.932053033435568001e-01 1.666035903844063970e+00
-3.535897634519252208e-01 1.534303561708390884e+00
-5.115598482785809198e-01 1.437921436980480472e+00
-5.240023396247075471e-01 1.485454645178491351e+00
-6.111845884687094888e-01 1.453039078294117381e+00
-7.671025999752357771e-01 1.237281867513785327e+00
-5.239159993023437822e-01 1.461483865618781630e+00
-6.044949274438803366e-01 1.410944994159561316e+00
-5.281723681051034847e-01 1.422517299815536207e+00
-5.716581551293612451e-01 1.505139406945493308e+00
-5.306341638680098782e-01 1.479842395397000576e+00
-5.938002811192787389e-01 1.394677683315226568e+00
-5.650179023556147762e-01 1.485609955395897464e+00
-5.021965507388492789e-01 1.506999123379901606e+00
-3.151399778753754544e-01 1.404864461332571812e+00
-6.029655697558675698e-01 1.342187640645768232e+00
-8.458267161927167654e-01 1.161372417234504129e+00
-7.582661111507437157e-01 1.046770790373173998e+00
-7.494685175662205712e-01 1.232055068848841639e+00
-6.672704763022174745e-01 1.292977515390149490e+00
-4.668909708879490084e-01 1.472314721169603269e+00
-3.478442827117547154e-01 1.628772520870091611e+00
-3.641752898217930912e-01 1.617206049661747524e+00
-4.264467105022879401e-01 1.726424434138980502e+00
-6.167473582154430201e-01 1.376180591645821405e+00
-3.540379806849043853e-01 1.709230356119026961e+00
-5.431514993769714916e-01 1.503939007352891766e+00
-6.775926519664910996e-01 1.317456366503261700e+00
-6.815536888449245101e-01 1.341756226356281889e+00
-6.436098843443668338e-01 1.616566725598179932e+00
-6.582539814364579689e-01 1.302170994325040354e+00
-5.539147498586564078e-01 1.377088572117467491e+00
-4.652302248930620387e-01 1.463598126659886312e+00
-5.385449248719064164e-01 1.423314857479327733e+00
-7.239448289477986576e-01 1.268111008364050107e+00
-7.581867021826159680e-01 1.355311422338899119e+00
-9.868244859381609668e-01 1.128789163843578747e+00
-4.417373552501124845e-01 1.487490856392463812e+00
-3.229917870720885320e-01 1.613325579855967806e+00
-5.806006494649755822e-01 1.512950508347252310e+00
-6.917027926263730198e-01 1.298513081283610315e+00
-9.761312007694297188e-01 1.330604435696116417e+00
-7.772926148010737002e-01 1.359582524591343766e+00
-8.632176876129260545e-01 1.110357280555660298e+00
-8.552112742220794317e-01 1.004040072958901186e+00
-7.066780638810810089e-01 1.195352889770126215e+00
-6.357785139178793177e-01 1.340784348184016261e+00
-5.874262803144759681e-01 1.640697457518935920e+00
-3.231986134900277641e-01 1.654088144077997979e+00
-3.624285644467447054e-01 1.529046064809261862e+00
-4.797031502714801388e-01 1.488850182339930717e+00
-2.118782436355365895e-01 1.669620203752618437e+00
-4.687584917330151479e-01 1.594902994416496078e+00
-3.376895567747049687e-01 1.576595476628497083e+00
-5.558345892494916951e-01 1.394969632174979601e+00
-4.904082072211811139e-01 1.537660588796551542e+00
-5.648408559920765626e-01 1.448480953836158269e+00
-5.396589616170115455e-01 1.353674373984673052e+00
-4.411301160794684484e-01 1.532791247779078381e+00
-6.695196877616372833e-01 1.364222213533533568e+00
-5.107674610186490050e-01 1.529647483561547450e+00
-7.145673170786507322e-01 1.363886753481098335e+00
-6.295427925997271190e-01 1.296526996100626938e+00
-6.652733192973926402e-01 1.265494979434136358e+00
-6.784240062243122038e-01 1.384503334555091003e+00
-5.455554658206429597e-01 1.553702276582279662e+00
-4.807557995053173272e-01 1.534812071684613421e+00
-3.357458829408110912e-01 1.540823360043814150e+00
-4.356367141394639764e-01 1.607269804822561987e+00
-4.070451986721140836e-01 1.515202252045447562e+00
-6.302470128017282347e-01 1.500572899190745657e+00
-2.727518220069565236e-01 1.827052250864051652e+00
-3.246328130517852628e-01 1.776061676966373959e+00
-4.576748204871697867e-01 1.451127404154830769e+00
-5.133214888795736286e-01 1.470549309015547479e+00
-4.609371626961507595e-01 1.502818887420438232e+00
-5.902368265705891792e-01 1.358169261801669858e+00
-6.497660112224699080e-01 1.388624637063220035e+00
-8.633539222161129567e-01 1.265902133127478457e+00
-7.801875748935108712e-01 1.132189762307383551e+00
-7.896412675290914729e-01 1.056735868998228467e+00
-6.118077494386005011e-01 1.403285464619253409e+00
-6.858082022934167687e-01 1.327558692214799052e+00
-5.602811003373545651e-01 1.437219473463616337e+00
-5.644153012046541074e-01 1.422871651800645676e+00
-2.039466061702380761e-01 1.641181379942233898e+00
-2.976914254003500404e-01 1.597518553095745641e+00
-5.242000960604271675e-01 1.485720010353392961e+00
-5.830493676431696137e-01 1.422481151487250406e+00
-2.571190175435393854e-01 1.773371860871540528e+00
-3.352542456696361306e-01 1.563153727125910386e+00
-4.140237741023368723e-01 1.496133511079595024e+00
-3.405755314567695535e-01 1.772952821051580363e+00
-4.969603775834710024e-01 1.497586728458141447e+00
-5.055412954966408412e-01 1.575963407078679657e+00
-3.220186212327709740e-01 1.747432293056875974e+00
-5.961729597604019659e-01 1.363407094390127305e+00
-4.483256881305765496e-01 1.427691136415567108e+00
-6.343635961937219570e-01 1.418130756958706273e+00
-4.476651945974515767e-01 1.198266481752584323e+00
-7.151423143243759162e-01 1.166375792659441801e+00
-7.568896849170574370e-01 1.211260835745640696e+00
-5.460485927089820946e-01 1.519512700063258004e+00
-6.277472829766265194e-01 1.393088574942221269e+00
-6.266879388923375371e-01 1.494946168753657600e+00
-3.809532382251740179e-01 1.664981286547338790e+00
-5.410201143853300421e-01 1.454027408783591602e+00
-5.949026814807165664e-01 1.343378966393410590e+00
-5.738390872955891897e-01 1.361612231900923842e+00
-4.888756723878155408e-01 1.500256348921770178e+00
-3.942198418446110075e-01 1.505570798903830720e+00
-6.039528894916855739e-01 1.475252201366445082e+00
-7.315945957737559624e-01 1.081399589667852990e+00
-6.084735887249479447e-01 1.387750772122998910e+00
-5.755068217705059386e-01 1.393073162344874216e+00
-7.457126539658782693e-01 1.324294301944294094e+00
-1.027907080849234100e+00 1.061023941246136859e+00
-1.036091516705351046e+00 7.529379104446215498e-01
-1.129579000536001354e+00 8.719667337501478821e-01
-9.112130780518165052e-01 6.307036993107839606e-01
-1.063499316591567823e+00 8.481740717744805647e-01
-6.749488593610900589e-01 1.310891411061447798e+00
-7.169815959693025542e-01 1.225771865964137453e+00
-2.648910811980699220e-01 1.693155957331388128e+00
-4.995112489175063120e-01 1.596963507441876207e+00
-7.988231870154381964e-01 1.310147291080673293e+00
-5.226572464709982047e-01 1.485613189527177136e+00
-8.679318882866992046e-01 1.123438296147920790e+00
-6.557574579921801039e-01 1.411918783608483441e+00
-6.024603874394993674e-01 1.327623114965932771e+00
-5.480123151013834848e-01 1.432014161378922790e+00
-3.321992651564644738e-01 1.445571384683247418e+00
-3.846013363503287263e-01 1.682960534545161924e+00
-4.050722160229655033e-01 1.447719276448895309e+00
-7.381732474283396739e-01 1.463906141622614898e+00
-5.513793313850527955e-01 1.404832836933830986e+00
-3.714930438852680483e-01 1.636064312427946588e+00
-2.053796479098623506e-01 1.619336131631158304e+00
-5.334855914469263105e-01 1.442084286360775902e+00
-6.928075368310572246e-01 1.334068353720678113e+00
-6.243075965224368362e-01 1.560502095387200416e+00
-4.745071294135212447e-01 1.527714195365145189e+00
-6.956285212876526236e-01 1.354024633956718349e+00
-4.529609717972912231e-01 1.519559086490628541e+00
-3.825493533298041093e-01 1.470280122252655142e+00
-4.246491908585391384e-01 1.633680705637219344e+00
-4.276803669859778334e-01 1.565421140492551544e+00
-4.192660028117922710e-01 1.531130438632386070e+00
-6.684850609513234287e-01 1.354620372446858623e+00
-6.059332010416715875e-01 1.217392483397841563e+00
-4.922989370022612388e-01 1.293697405162497649e+00
-6.599876479320258005e-01 1.308420339972131474e+00
-7.413751145276573640e-01 1.279509447703409464e+00
-5.488836182136745956e-01 1.461022280757701353e+00
-5.848484447785221585e-01 1.510577480401069650e+00
-5.308651167063747067e-01 1.477373651048982106e+00
-5.110043785860945986e-01 1.482489775590965397e+00
-3.920824671417619811e-01 1.664636699423221344e+00
-5.141128365176539372e-01 1.371223133133195216e+00
-4.521475463650823645e-01 1.563645507111976141e+00
-2.641859336544077341e-01 1.766517993681980814e+00
-4.820010258030198447e-01 1.459651420632043672e+00
-4.157136693938630057e-01 1.556926389338912475e+00
-7.124427742501961980e-01 1.292032963879612417e+00
-5.779101872152726527e-01 1.403946961073098576e+00
-4.958236172998544133e-01 1.457491401259980224e+00
-5.729322986142423302e-01 1.468806514893287396e+00
-6.070164718591233299e-01 1.409710786864583287e+00
-5.536943926415049955e-01 1.532065164428845216e+00
-7.954328195828058723e-01 1.461878354835247862e+00
-6.477504869480728011e-01 1.320083085642020038e+00
-6.371213495468139865e-01 1.498274354959669763e+00
-6.723495887518614600e-01 1.179538008315377473e+00
-3.328401667518923746e-01 1.419810027352237825e+00
-6.540041115473986810e-01 1.394679493054630903e+00
-3.862722622572506426e-01 1.418884937702591831e+00
-6.442901739382759230e-01 1.408395908581281386e+00
-6.362376415821728859e-01 1.455772385577652539e+00
-5.145492774036557471e-01 1.458327121090505329e+00
-6.051089836248287890e-01 1.401086206020707658e+00
-3.457930032839557910e-01 1.732609252572073988e+00
-4.865001322798230832e-01 1.576336822212241362e+00
-6.826603439605891666e-01 1.403773531944314756e+00
-7.289539788972962953e-01 1.248399405924125016e+00
-4.956522546168601884e-01 1.458895090758999702e+00
-6.852879332732726425e-01 1.427606515776286722e+00
-6.114719747754964185e-01 1.440584853231061446e+00
-6.167015517856242468e-01 1.399106043737779137e+00
-6.734703156356564024e-01 1.397567450984674275e+00
-5.863818849858292159e-01 1.356299072494001612e+00
-6.063370503287555113e-01 1.277393775951333632e+00
-4.719251784387514803e-01 1.478949982341876357e+00
-7.364288089881233512e-01 1.273450088015098070e+00
-4.354878475613049305e-01 1.419093684158008628e+00
-5.823790609465369084e-01 1.480692167689393823e+00
-5.462403700685385388e-01 1.497171167918202928e+00
-5.723917629438424193e-01 1.509342583702719010e+00
-6.056313292119450686e-01 1.358897987846855449e+00
-7.074702460492372502e-01 1.346533105900532989e+00
-4.816417762009875259e-01 1.545653726349467405e+00
-6.725931881563737003e-01 1.379256393043462259e+00
-6.521176159920720750e-01 1.391474879812790055e+00
-6.647949868852671695e-01 1.416235503710057353e+00
-6.412014751336204688e-01 1.367275379091538401e+00
-5.807554186081455017e-01 1.471269764677960890e+00
-5.165002332374306615e-01 1.640994497515973594e+00
-7.773977614675149361e-01 1.576852502245692511e+00
-7.108151309111043759e-01 1.275267985730135001e+00
-7.549671260747263801e-01 1.216490312157766374e+00
-6.187106192893534473e-01 1.402117627425061963e+00
-7.923909179814104808e-01 1.065049820722132168e+00
-4.334533262830403411e-01 1.579665446321683042e+00
-4.200398465245284152e-01 1.485392177088528332e+00
-4.802214997865124069e-01 1.415599892222702660e+00
-5.996470149740849021e-01 1.344335364822919487e+00
-7.403175534888729592e-01 1.239521258445521967e+00
-5.812233881254620371e-01 1.602482073276537466e+00
-7.534822302017849527e-01 1.172388751140713614e+00
-6.800147648709978787e-01 1.268344072585328330e+00
-5.723962841791983003e-01 1.604500390094491635e+00
-5.541275943587353758e-01 1.407379608985434238e+00
-5.975792326992639403e-01 1.469781802663234771e+00
-8.303263994418295102e-01 1.094007093831919519e+00
-7.930913035978884862e-01 1.166847421562578813e+00
-5.594783169876093032e-01 1.376102590719162411e+00
-6.557509785429895821e-01 1.414550643340640512e+00
-6.963414104849563468e-01 1.334734761340063747e+00
-6.877032425380139591e-01 1.270124600878450138e+00
-7.743479247560215439e-01 1.215976635640709791e+00
-4.604911076987778240e-01 1.480960337745977684e+00
-6.613104484405618599e-01 1.379225662826230936e+00
-5.855251698469646771e-01 1.304459734055595677e+00
-6.020780455352204852e-01 1.465507367726194721e+00
-6.238225918809308101e-01 1.364447609380503801e+00
-3.431336100239368303e-01 1.530484306694328112e+00
-5.146818181130690117e-01 1.489045541767150871e+00
-5.230220493294345241e-01 1.458627937862124746e+00
-6.653971477242477395e-01 1.370089649069663462e+00
-4.665879755892223812e-01 1.559633513530527704e+00
-6.140982252416689047e-01 1.402568216108304622e+00
-6.939507661506604252e-01 1.447342348858928984e+00
-5.451077294948628582e-01 1.280205219896256130e+00
-5.874595136006397489e-01 1.403108052949625373e+00
-3.016200605121975298e-01 1.617582306116931212e+00
-3.907744045229640806e-01 1.654225938301133292e+00
-5.797902427024045346e-01 1.504710128661040258e+00
-6.491858136084596165e-01 1.228469316561257019e+00
-5.805837836242850880e-01 1.332322604402836008e+00
-5.956419207977410313e-01 1.507791051254971704e+00
-8.513158176840361913e-01 1.196643205639263963e+00
-7.310863447506721347e-01 1.215149635345549095e+00
-3.726027666954436213e-01 1.625846659911948766e+00
-7.065374913822348724e-01 1.410651545806928864e+00
-5.487440250435773326e-01 1.563118960489414677e+00
-4.875831067240519734e-01 1.514638428535359127e+00
-4.056536086964052101e-01 1.719062024487636675e+00
-4.057488880891008121e-01 1.428142175761888621e+00
-6.472624786948316666e-01 1.265091994606611703e+00
-5.255167849616211306e-01 1.427900501142238099e+00
-4.968023946857193507e-01 1.533026646935557569e+00
-5.196209020744010365e-01 1.536346792205946832e+00
-6.180628331335027426e-01 1.432914195444587868e+00
-5.591101014047470397e-01 1.457790230704509415e+00
-5.176503079431802323e-01 1.597143517852372518e+00
-5.005354815031481941e-01 1.282958277764945976e+00
-5.464459535354028175e-01 1.412569046761399161e+00
-4.032072760538252254e-01 1.578086487059906062e+00
-6.451364608935719058e-01 1.332862189620640292e+00
-5.641010692951369254e-01 1.563683170157274427e+00
-6.192140309215250493e-01 1.326810045849742270e+00
-3.636332590077976934e-01 1.476122429862074537e+00
-6.594747119479338338e-01 1.332061443220923680e+00
-6.577013229172326003e-01 1.396959355593943242e+00
-6.030341958818037362e-01 1.415019973194980851e+00
-2.257512366544900673e-01 1.758557055769315980e+00
-5.388730002942035968e-01 1.509809599352925469e+00
-5.863093854224090684e-01 1.520614209752088497e+00
-4.988869588575882696e-01 1.549280653131325014e+00
-2.677784787566415692e-01 1.626910971721286625e+00
-5.063375965839312931e-01 1.510553918935318984e+00
-6.541126324809649617e-01 1.318295301352837567e+00
-4.905695061746214169e-01 1.603918213390066905e+00
-5.893058094504863842e-01 1.428352999686379743e+00
-4.204982372417392922e-01 1.586711518577828439e+00
-6.174601253458259498e-01 1.514072943331965959e+00
-6.370262340725003636e-01 1.431142881029572544e+00
-4.999744401057316656e-01 1.488604528725742560e+00
-4.989410869591822117e-01 1.476780310534208773e+00
-6.163718478001515289e-01 1.347017777590199472e+00
-5.947787696363797671e-01 1.391006006356893643e+00
-3.929685686851664417e-01 1.589614877028579176e+00
-4.261226590831011518e-01 1.642798782700655602e+00
-3.476511538820197256e-01 1.630229835891964685e+00
-3.821227915845510359e-01 1.479138453634187167e+00
-5.925561846560217782e-01 1.444877379329696288e+00
-4.290347383249090152e-01 1.493644157774680847e+00
-5.086696820873064517e-01 1.532144875009661789e+00
-5.990174824938987452e-01 1.478743733039531882e+00
-7.066462445562904371e-01 1.387868767281423832e+00
-5.127443713033634776e-01 1.452673847657705020e+00
-4.294481553796776763e-01 1.577336323132568108e+00
-6.038073861070747395e-01 1.413452337052728325e+00
-5.828224135959303442e-01 1.394535386134150956e+00
-5.145424792725187269e-01 1.549093149212406262e+00
-6.281211423883954481e-01 1.281460852435867936e+00
-6.756852467379472760e-01 1.274356269393086549e+00
-6.398035743826813171e-01 1.385778150738419923e+00
-3.789483576749372862e-01 1.758313952609807052e+00
-4.869646153890742069e-01 1.549809891846680943e+00
-7.148232276801999019e-01 1.519855432772951653e+00
-6.453298229000045128e-01 1.174707448263907716e+00
-7.620926059380063178e-01 1.145683115067397617e+00
