-2.033313868258085355e-04 1.151101023508134535e-04 1.151101023508134535e-04 5.445943333087961691e-03 -6.344524629736983390e-02
-4.246238281091496702e-05 -5.414411014274637945e-04 -5.414411014274637945e-04 5.258741463644585334e-03 -6.390990543004954061e-02
7.546332865916577370e-04 5.276047984808379665e-05 5.276047984808379665e-05 4.559547531113133240e-03 -6.344522746431077720e-02
-3.875915886353276107e-05 -2.319271918543586164e-04 -2.319271918543586164e-04 5.391575238382705082e-03 -6.349560966876176271e-02
-1.919797065693118476e-04 1.229573288919153656e-04 1.229573288919153656e-04 5.452760475796642609e-03 -6.364557689559870168e-02
-4.151384670184610215e-04 5.678083642056807462e-04 5.678083642056807462e-04 5.521891226962557381e-03 -6.327777777478224563e-02
1.201981787823935832e-04 1.533061416620889322e-04 1.533061416620889322e-04 5.342429854838013845e-03 -6.329459362597328331e-02
-2.353150872560910711e-04 4.714413395154066350e-04 4.714413395154066350e-04 5.448827451124139618e-03 -6.320013567170432167e-02
-3.583696212897530264e-04 6.121219228844201193e-04 6.121219228844201193e-04 5.542278468783218282e-03 -6.330382691617537916e-02
-4.606190377348662324e-04 -3.350588604100739748e-04 -3.350588604100739748e-04 5.364827024346006945e-03 -6.387114959551387638e-02
-1.859234532807785278e-04 2.047960097502875276e-05 2.047960097502875276e-05 5.458851907560929861e-03 -6.349421406295964465e-02
-2.501635668455404193e-04 1.730795881569290040e-04 1.730795881569290040e-04 5.480671739521162517e-03 -6.360288712506510789e-02
1.546781676992861621e-03 1.183592729022721335e-05 1.183592729022721335e-05 4.023486892172382576e-03 -6.388307902089379597e-02
-3.681733134711095978e-04 5.624384949371782211e-04 5.624384949371782211e-04 5.496730655360031886e-03 -6.321750580778535966e-02
6.590432058935918880e-04 -3.320415490789575819e-04 -3.320415490789575819e-04 4.970199563243042282e-03 -6.367390209658665978e-02
3.030038315582073150e-04 -1.832321675011988615e-04 -1.832321675011988615e-04 5.243053685937039063e-03 -6.347120369176618981e-02
-3.274848986689615771e-05 2.904721405300389470e-04 2.904721405300389470e-04 5.396292260532190022e-03 -6.350988815929971276e-02
-1.077413027203572016e-04 1.794456138290590613e-04 1.794456138290590613e-04 5.413309042746967253e-03 -6.362614306839441125e-02
-3.064402966426738040e-04 2.048536932528783466e-04 2.048536932528783466e-04 5.491745004839111016e-03 -6.345884178226310346e-02
-1.803136816470873871e-05 -8.409642934808538028e-05 -8.409642934808538028e-05 5.377096299059738391e-03 -6.350010174962786302e-02
-3.037208316988282419e-04 4.689655113653545815e-04 4.689655113653545815e-04 5.468826770043523286e-03 -6.324481430332024035e-02
-3.681444459617544407e-05 -1.368457617523747422e-04 -1.368457617523747422e-04 5.408689797158985901e-03 -6.350897977450849219e-02
4.963822262321893053e-04 -4.596278427270936162e-04 -4.596278427270936162e-04 5.133597453363704377e-03 -6.367352488961360024e-02
1.763888795770357509e-04 -7.904118558284267682e-06 -7.904118558284267682e-06 5.297069028674319599e-03 -6.338449419257041750e-02
-1.116943485605925712e-04 1.714945238531096622e-04 1.714945238531096622e-04 5.393435460398924089e-03 -6.336130989756086351e-02
-2.871891737704634906e-05 1.858855296675756413e-04 1.858855296675756413e-04 5.366644542970559414e-03 -6.331618104976995121e-02
-3.301768193412352170e-04 2.495676441708963300e-04 2.495676441708963300e-04 5.499023977509752414e-03 -6.345301787651905223e-02
4.588478087690500695e-04 -4.493550668499008555e-04 -4.493550668499008555e-04 5.156387164366981954e-03 -6.363965901355038424e-02
1.339231198443924242e-04 -3.177935344842366255e-04 -3.177935344842366255e-04 5.204530552163150886e-03 -6.338680483460779058e-02
-2.684350210489100386e-04 2.195926647004641658e-04 2.195926647004641658e-04 5.465500860229177693e-03 -6.341314924171312373e-02
-4.246747619821161779e-04 6.028949304476474008e-04 6.028949304476474008e-04 5.532290754540251931e-03 -6.327301975319504779e-02
-9.271577931159458164e-05 5.317111693214689877e-04 5.317111693214689877e-04 5.452662738390495062e-03 -6.309383627691791951e-02
-3.057478911015487633e-04 1.482858549196747200e-04 1.482858549196747200e-04 5.506707386517813857e-03 -6.353781510585791714e-02
-3.702210033711406112e-04 5.096497856987170644e-04 5.096497856987170644e-04 5.526193862550411728e-03 -6.337837429297264735e-02
-1.560659207448245045e-04 -1.374912812862390948e-04 -1.374912812862390948e-04 5.459271843171596694e-03 -6.362489700961965200e-02
-1.976110600097891190e-04 1.331497535465679671e-04 1.331497535465679671e-04 5.439192781058022758e-03 -6.343012363276843979e-02
-1.842312354167346955e-04 2.990306511882704493e-04 2.990306511882704493e-04 5.421237353721406957e-03 -6.330390937406317475e-02
-5.174720308621927334e-04 1.020705780929285003e-03 1.020705780929285003e-03 5.624229589560450493e-03 -6.292891157213001407e-02
5.817965966051497073e-04 -1.640274206146496300e-04 -1.640274206146496300e-04 4.926724012715398560e-03 -6.355344864506372315e-02
-3.007267144303354955e-04 2.251141355680066902e-04 2.251141355680066902e-04 5.483943498918553844e-03 -6.343607728811795354e-02
-6.970206781854032529e-04 1.647123956611904610e-03 1.647123956611904610e-03 5.898555189350038891e-03 -6.229635452498574755e-02
-7.557421213010007133e-05 -1.999861421624980068e-04 -1.999861421624980068e-04 5.421318055083557130e-03 -6.351159583216915705e-02
-1.749226568965728257e-04 -9.091088070307257185e-05 -9.091088070307257185e-05 5.479184573393428015e-03 -6.353999043096152100e-02
2.026950826145429430e-04 -1.599395744945192321e-06 -1.599395744945192321e-06 5.297221269914905925e-03 -6.337573256799862442e-02
-1.634748410218322956e-04 1.211382506122807290e-04 1.211382506122807290e-04 5.422060549703761057e-03 -6.342108208667503189e-02
-1.329961955923719685e-04 -5.216568057383498547e-05 -5.216568057383498547e-05 5.446440686074749404e-03 -6.350942249754977509e-02
-1.023793340947931618e-04 -1.054423908966074797e-05 -1.054423908966074797e-05 5.412213188085171489e-03 -6.348101780433307306e-02
-2.761828033220475875e-04 7.042616912326937761e-05 7.042616912326937761e-05 5.504170482014909827e-03 -6.355716642525736926e-02
-7.674995902587355978e-05 -1.226411383014568146e-04 -1.226411383014568146e-04 5.430124804684757778e-03 -6.350860523522694479e-02
-4.491905794831024812e-04 7.291074530920531316e-04 7.291074530920531316e-04 5.544164500044197752e-03 -6.315510451622939614e-02
-3.372700047493681907e-05 2.209141512653032408e-04 2.209141512653032408e-04 5.371993091489118619e-03 -6.329336937392085471e-02
5.522182531100816583e-04 -5.071431262682109947e-04 -5.071431262682109947e-04 5.106634970335614462e-03 -6.369580770935243108e-02
9.648066972167135269e-04 -8.980329641505128968e-04 -8.980329641505128968e-04 4.897024078228447846e-03 -6.392260257170039039e-02
-1.362251778906364841e-04 6.755240797940379599e-04 6.755240797940379599e-04 5.567840775638356610e-03 -6.314177955145992838e-02
-4.415220376787487577e-04 6.787646633629549481e-04 6.787646633629549481e-04 5.542249097737355495e-03 -6.321283856941231627e-02
-4.623804143525228616e-04 8.760943037893643287e-04 8.760943037893643287e-04 5.565859053817590399e-03 -6.300956386519530883e-02
-1.836012216539784081e-04 1.176441358449846486e-04 1.176441358449846486e-04 5.433863221569135149e-03 -6.343337021687099619e-02
6.890909415996349097e-05 -2.428434715578964287e-05 -2.428434715578964287e-05 5.323540378040593490e-03 -6.342846282012028214e-02
3.686570537982242213e-04 -2.652669300930061980e-04 -2.652669300930061980e-04 5.216420658944859873e-03 -6.351287467742880444e-02
8.579360592779472494e-05 2.766975405314262698e-04 2.766975405314262698e-04 5.384052625610561901e-03 -6.322517358921483921e-02
1.633926986827072270e-04 -2.331737556366102887e-04 -2.331737556366102887e-04 5.302436196306653873e-03 -6.355854064658610081e-02
-2.142796475820274438e-04 2.093839308363893564e-04 2.093839308363893564e-04 5.465991239617707526e-03 -6.360100722220320135e-02
-3.823965934012241163e-04 6.222841047054221419e-04 6.222841047054221419e-04 5.505847035620615310e-03 -6.317684784214905314e-02
2.092771295797019038e-04 -1.569788986961490745e-04 -1.569788986961490745e-04 5.187680056459526359e-03 -6.342332195010258467e-02
7.329021864186102686e-04 -6.123706829856603168e-04 -6.123706829856603168e-04 5.007767058604161228e-03 -6.377673491502720837e-02
-1.627741908466900922e-04 -2.572753924030141137e-06 -2.572753924030141137e-06 5.438534640384750513e-03 -6.368748077456659606e-02
-3.312972578577155769e-05 -2.995203986248130140e-04 -2.995203986248130140e-04 5.378252649905046479e-03 -6.363537267946522968e-02
-1.323343644036995004e-04 -1.749480709225433028e-04 -1.749480709225433028e-04 5.451304607527896612e-03 -6.359638158707971167e-02
-2.121164426200222719e-04 4.153395112608572470e-05 4.153395112608572470e-05 5.467832900531106877e-03 -6.365015934958195842e-02
-8.982558094343395805e-05 2.110837397388525688e-04 2.110837397388525688e-04 5.409407823784392888e-03 -6.360072591851920198e-02
2.326929367376384672e-04 -7.799135315796831835e-04 -7.799135315796831835e-04 4.656723780423071418e-03 -6.396962553179448563e-02
-7.149318560191464389e-05 1.774227674595594412e-04 1.774227674595594412e-04 5.389880522645756206e-03 -6.362221432816252131e-02
1.034357993309475976e-04 -4.260964075706794030e-04 -4.260964075706794030e-04 5.026916274327847961e-03 -6.386665867932779517e-02
-7.483938390999422818e-05 -1.570220176900071624e-04 -1.570220176900071624e-04 5.426109246480455978e-03 -6.349683752113743918e-02
3.312544277287166050e-04 -3.193169820783735291e-04 -3.193169820783735291e-04 5.212372566303273211e-03 -6.360649331707501908e-02
-4.046348896127732742e-04 5.760370427251946396e-04 5.760370427251946396e-04 5.513776077602290659e-03 -6.324640280357622657e-02
-2.505729168593429090e-05 1.978181114636445165e-04 1.978181114636445165e-04 5.335192545571812439e-03 -6.358527450864509545e-02
1.532353144255427235e-05 -3.434708658993281677e-04 -3.434708658993281677e-04 5.326278293714778456e-03 -6.371003500145148990e-02
1.853835499238398743e-04 -2.610715993640530530e-05 -2.610715993640530530e-05 5.292072507047631408e-03 -6.339419357697943791e-02
-4.857546363716130911e-04 8.832312613587817857e-04 8.832312613587817857e-04 5.579781387191045522e-03 -6.303824687748178779e-02
-4.472962971365929130e-04 9.249492056282726526e-04 9.249492056282726526e-04 5.617306603809244653e-03 -6.301969435031551381e-02
-1.190699319528337741e-04 -9.028067421706226225e-05 -9.028067421706226225e-05 5.412699197212454683e-03 -6.371503853377528948e-02
-2.317689106903775276e-04 1.540658127274600886e-05 1.540658127274600886e-05 5.484702565976617289e-03 -6.362374660110554914e-02
2.595231317656376824e-05 6.368375566316482328e-04 6.368375566316482328e-04 5.554871928229728612e-03 -6.305655276150920474e-02
5.417807874414787284e-04 -3.677909920872836358e-04 -3.677909920872836358e-04 5.076051661120808967e-03 -6.366155784692981157e-02
1.204527783521813777e-04 -1.702826693993284013e-04 -1.702826693993284013e-04 5.309892803552982918e-03 -6.351822282239777406e-02
-3.207169853791658198e-04 1.906932102389586464e-04 1.906932102389586464e-04 5.506697275579078288e-03 -6.350861916551571451e-02
-1.827715637932464388e-04 -8.320614217864619189e-05 -8.320614217864619189e-05 5.467455440093662439e-03 -6.363938578094567589e-02
1.056355047503593214e-04 -8.386261583575096989e-06 -8.386261583575096989e-06 5.311700495414678827e-03 -6.340469422513980713e-02
-4.125555292399246676e-04 8.400904498186249902e-04 8.400904498186249902e-04 5.547205115418625543e-03 -6.300052498582962845e-02
-3.017199018097854735e-04 1.403227931176618398e-04 1.403227931176618398e-04 5.504285487117566156e-03 -6.351698035343572579e-02
-3.338460305017665330e-05 -2.278150059196581284e-04 -2.278150059196581284e-04 5.387501248638182361e-03 -6.348755944964228071e-02
-1.730558837190476762e-04 -8.715262071716869952e-05 -8.715262071716869952e-05 5.478194579536358605e-03 -6.353529580202027516e-02
6.816807111871686642e-04 -1.177174665695389019e-03 -1.177174665695389019e-03 4.513020824289195460e-03 -6.384498080444082901e-02
-4.541408708973182495e-05 -5.786411556556875224e-07 -5.786411556556875224e-07 5.375832974337453260e-03 -6.345404944057574104e-02
-1.201715533453717732e-04 -1.582339497144830825e-04 -1.582339497144830825e-04 5.426995923940365618e-03 -6.368161559645534042e-02
-1.233328587701837398e-04 -5.140405978480699911e-07 -5.140405978480699911e-07 5.423172900950314762e-03 -6.348227354923555166e-02
1.415554602353014113e-03 -1.315714493334972646e-03 -1.315714493334972646e-03 4.554876444159220925e-03 -6.434975973629925017e-02
1.142283691967227455e-04 -2.032700263338588914e-04 -2.032700263338588914e-04 5.328013338259872736e-03 -6.354193029175272955e-02
-3.373935432754160413e-04 3.835324431704402459e-04 3.835324431704402459e-04 5.484821880272779115e-03 -6.334315240272966885e-02
-3.512507940291453856e-04 3.083160171761505780e-04 3.083160171761505780e-04 5.511073113536962831e-03 -6.347700133547773405e-02
-2.475917605998939619e-04 8.804682917337366965e-05 8.804682917337366965e-05 5.480677752039229272e-03 -6.348957533357039995e-02
-5.088089295943593049e-04 9.797372874060013975e-04 9.797372874060013975e-04 5.609243984452443044e-03 -6.296219931631305555e-02
-1.527560172837061359e-04 -1.111537775283326368e-05 -1.111537775283326368e-05 5.446220292977865807e-03 -6.349776048345087687e-02
-3.774062636814623506e-05 -2.388794936449157441e-04 -2.388794936449157441e-04 5.356920449196552608e-03 -6.374012862838217275e-02
1.159387668656586268e-03 -1.411910330664302091e-03 -1.411910330664302091e-03 3.792019142569831580e-03 -6.335335394068983272e-02
-1.677649360690841585e-04 -9.106775632584593327e-05 -9.106775632584593327e-05 5.475985261148202943e-03 -6.353279748013541950e-02
3.120724162956889369e-04 -3.159344465116491890e-04 -3.159344465116491890e-04 5.224284019939202245e-03 -6.360277966062119481e-02
3.455778218895699805e-05 -3.210737285227905496e-04 -3.210737285227905496e-04 5.323486381793546968e-03 -6.348903414385360933e-02
-3.609643112190141778e-04 3.689121250234784349e-04 3.689121250234784349e-04 5.514005981652036342e-03 -6.345336623879778426e-02
-4.660532479552198515e-04 8.277070038249234596e-04 8.277070038249234596e-04 5.578316885112882123e-03 -6.310777321347660340e-02
-2.870161242743141106e-04 2.353969664595674527e-04 2.353969664595674527e-04 5.473807218041026879e-03 -6.341579611268964578e-02
-3.214749345811784842e-05 3.376086555450241722e-04 3.376086555450241722e-04 5.416599600660373243e-03 -6.346360337788224670e-02
-1.244556807061675263e-04 -1.112869567535118565e-04 -1.112869567535118565e-04 5.455436199450144907e-03 -6.351511669000209359e-02
-1.031040821869860791e-04 1.455759248437434733e-04 1.455759248437434733e-04 5.184659569910200078e-03 -6.362088876230033441e-02
-2.291995130255242152e-04 1.099677620345594631e-04 1.099677620345594631e-04 5.463093194801340452e-03 -6.346316536412767439e-02
-2.491568379861947014e-04 6.566658544888796800e-05 6.566658544888796800e-05 5.521509182545864675e-03 -6.358317005592289961e-02
-3.067799049757957697e-04 5.521942601343001605e-04 5.521942601343001605e-04 5.476104235007476020e-03 -6.317861268294390487e-02
5.030247451784375379e-05 1.126377433568245129e-04 1.126377433568245129e-04 5.339332593988681611e-03 -6.333918314633824043e-02
6.196441962694199113e-05 -1.698748239098331336e-04 -1.698748239098331336e-04 5.334030516421409129e-03 -6.346912190087278249e-02
-7.590116723746320737e-05 -1.118266775358856685e-04 -1.118266775358856685e-04 5.427768912429142140e-03 -6.351292677770620232e-02
-3.025351320894570373e-04 1.961889660969731719e-04 1.961889660969731719e-04 5.501818750470413577e-03 -6.355762739892388546e-02
-5.146652021402464694e-04 -5.144015931259939001e-05 -5.144015931259939001e-05 4.764837463119156805e-03 -6.378520289444285229e-02
-1.217170111740134564e-04 -1.309910877084537878e-04 -1.309910877084537878e-04 5.454207082538051893e-03 -6.351676633891785440e-02
-5.003770334854884538e-05 -1.389031944835830007e-04 -1.389031944835830007e-04 5.349382959456031733e-03 -6.376072806107199731e-02
-3.189938705459582913e-04 2.204280387721017920e-04 2.204280387721017920e-04 5.497117663549322408e-03 -6.346256432254525348e-02
-4.345644785606200822e-04 6.464470459995701190e-04 6.464470459995701190e-04 5.536549029330470328e-03 -6.323501331840924999e-02
-2.870686136329930749e-04 3.992541195193509418e-04 3.992541195193509418e-04 5.461069728646772078e-03 -6.328903910858775517e-02
-8.421981249250032331e-05 -2.333504708507388309e-04 -2.333504708507388309e-04 5.421875606235956879e-03 -6.358085569434561435e-02
1.190842563372346286e-04 2.500198946399894567e-04 2.500198946399894567e-04 5.382822609174321010e-03 -6.323974124397652163e-02
8.176281121280992714e-04 -7.580087243962713855e-04 -7.580087243962713855e-04 4.977667237574862416e-03 -6.382595094562459881e-02
-9.899805619112411748e-05 -4.410056369260999254e-05 -4.410056369260999254e-05 5.419957900617382307e-03 -6.349865340505460309e-02
-2.460052639698118160e-04 2.229656153751730097e-04 2.229656153751730097e-04 5.452604755021336902e-03 -6.339539955994324960e-02
-3.815886416722452656e-04 4.303016594987395943e-04 4.303016594987395943e-04 5.517841201563289388e-03 -6.340549067708603492e-02
1.029170943673968219e-04 -4.148903046025959745e-04 -4.148903046025959745e-04 5.194949948376086785e-03 -6.380906956850629363e-02
-2.024421004411108838e-04 1.045469037096891790e-04 1.045469037096891790e-04 5.447611795877733282e-03 -6.345171326000119405e-02
-3.136968875203510754e-04 1.697171917374954569e-04 1.697171917374954569e-04 5.507088323098208171e-03 -6.352476414347561773e-02
-1.432767021958963882e-04 -2.779636585997780074e-05 -2.779636585997780074e-05 5.445196156648172969e-03 -6.350257979275431008e-02
-4.194124776157187595e-04 6.047904317404723812e-04 6.047904317404723812e-04 5.522817707332847853e-03 -6.324124495879868135e-02
-2.622585896203954992e-04 2.294904859295923000e-04 2.294904859295923000e-04 5.460576287583337324e-03 -6.340150228192725779e-02
-2.720556857631201142e-04 6.522486018985425293e-05 6.522486018985425293e-05 5.502867698056707751e-03 -6.354060556088099443e-02
-3.748036307089225305e-04 4.409592359792893768e-04 4.409592359792893768e-04 5.501787791202077116e-03 -6.333707712275768453e-02
-1.865267788961899598e-04 2.071264942451172403e-04 2.071264942451172403e-04 5.424402543162600010e-03 -6.337237836571348037e-02
2.045258604125937962e-03 -6.494276959011311551e-04 -6.494276959011311551e-04 4.001726818244150108e-03 -6.433175417656286643e-02
-1.670791387889114521e-04 -1.145452795035164367e-04 -1.145452795035164367e-04 5.475321245077099247e-03 -6.355309899788992578e-02
2.036048964025455321e-04 -6.220202450357027041e-04 -6.220202450357027041e-04 4.880488673025398100e-03 -6.390010496177105093e-02
1.326189588293405497e-03 -1.590289735361729781e-03 -1.590289735361729781e-03 3.538444899116911097e-03 -6.337725183277059804e-02
1.346006121379500486e-04 -4.814710438336491927e-04 -4.814710438336491927e-04 5.193814317207031198e-03 -6.377138958304258420e-02
-6.753752580873628730e-05 -2.564076503473265017e-04 -2.564076503473265017e-04 5.403233459120863197e-03 -6.363792791809229354e-02
8.775140669871339671e-05 -1.604969773786411175e-04 -1.604969773786411175e-04 5.328194216372069206e-03 -6.352154770931531247e-02
4.996539306467567831e-04 -4.377940956091178754e-04 -4.377940956091178754e-04 5.164257822676520879e-03 -6.361136464366486110e-02
4.375653830425152435e-04 -3.493956023487530815e-04 -3.493956023487530815e-04 5.190193820487199947e-03 -6.355857271244036433e-02
-2.526747130608686387e-04 1.067104131546035492e-03 1.067104131546035492e-03 5.706335515896854629e-03 -6.273075022314857085e-02
-2.593505458388239981e-04 3.467246476181184978e-05 3.467246476181184978e-05 5.500946396523220122e-03 -6.357542898369633599e-02
2.045423173077792756e-04 1.277009036638448308e-04 1.277009036638448308e-04 5.381341608640967042e-03 -6.333102368514352543e-02
-3.464435773926632933e-04 4.406499743364010457e-04 4.406499743364010457e-04 5.486338714484319257e-03 -6.330337580229074279e-02
-1.311602470550343735e-04 -1.418593151710952072e-04 -1.418593151710952072e-04 5.433691407337456342e-03 -6.367804235968310689e-02
-1.791777643705416700e-04 -1.797733044064941943e-05 -1.797733044064941943e-05 5.451941202598308001e-03 -6.367429690932732700e-02
-6.816915580770133154e-04 1.888965350578359140e-03 1.888965350578359140e-03 6.165310396303460769e-03 -6.178969865598522848e-02
-9.454891695316602895e-05 -2.231093242449268960e-04 -2.231093242449268960e-04 5.423250810492007828e-03 -6.362706664475563378e-02
-1.384724101527595730e-04 -8.518461595772262862e-05 -8.518461595772262862e-05 5.459654449488440808e-03 -6.351688584193358744e-02
1.195286838597403589e-04 -1.947156123085352908e-04 -1.947156123085352908e-04 5.316742491040731683e-03 -6.353796904407657542e-02
-1.867831273680148341e-04 1.271169542735144098e-05 1.271169542735144098e-05 5.461816589647144893e-03 -6.349862273673415047e-02
1.816826938776106015e-05 -3.266821539981302341e-04 -3.266821539981302341e-04 5.312344863277990853e-03 -6.374616551117008589e-02
-7.645912966092183183e-05 2.398685667250825132e-04 2.398685667250825132e-04 5.408836804256283298e-03 -6.357441485914455681e-02
-1.007395962324103555e-03 5.308576827532454634e-04 5.308576827532454634e-04 4.865812709306195985e-03 -6.345710088078453104e-02
2.304763616893940048e-04 -2.677031091084559888e-04 -2.677031091084559888e-04 5.262305084302289215e-03 -6.356072853530872480e-02
7.067854484256175240e-04 -7.296690707293308764e-04 -7.296690707293308764e-04 5.048116203053549730e-03 -6.378643676140732799e-02
-4.466292012986344817e-04 7.068784046193009318e-04 7.068784046193009318e-04 5.542925215841328079e-03 -6.317973982778690711e-02
-7.757415370242271013e-05 -2.150606080561674738e-04 -2.150606080561674738e-04 5.397385439718724309e-03 -6.369842120261744178e-02
-1.711645170569542351e-04 1.666940976756100048e-03 1.666940976756100048e-03 5.837815329520455732e-03 -6.099579460971306377e-02
-3.554800379704237123e-05 3.287636151889043040e-04 3.287636151889043040e-04 5.414936936887361496e-03 -6.347454596160052864e-02
4.316899274183771951e-04 -9.592789028410562968e-04 -9.592789028410562968e-04 4.620895381726823625e-03 -6.394494704101309768e-02
1.507976381758299733e-03 -2.019643645946853083e-03 -2.019643645946853083e-03 3.549908563353710092e-03 -6.388765311295391269e-02
3.244271131062348434e-04 -6.765665449718020336e-04 -6.765665449718020336e-04 5.027849404252134405e-03 -6.355464380162093030e-02
-1.918001451683554182e-04 -8.603832280064220572e-05 -8.603832280064220572e-05 5.478268866748625676e-03 -6.360872028469759243e-02
-7.628003019774509674e-04 1.842483272941277880e-03 1.842483272941277880e-03 6.029696019901555418e-03 -6.205387841319502662e-02
5.360590496982231556e-04 -5.201630826227997967e-04 -5.201630826227997967e-04 5.150188553806670649e-03 -6.367496158686704322e-02
7.617634076861751202e-04 -7.070291338562260941e-04 -7.070291338562260941e-04 5.006613415333810782e-03 -6.379354584708810116e-02
-2.932948781937672056e-05 -2.393412095881911061e-05 -2.393412095881911061e-05 5.370611279971232790e-03 -6.346408949841625402e-02
6.591076040650539758e-04 -1.110507029504057344e-03 -1.110507029504057344e-03 4.897723095785930930e-03 -6.419323861409460819e-02
-1.769357015350553342e-04 5.064636296024504353e-04 5.064636296024504353e-04 5.444751215115653867e-03 -6.314389109025832225e-02
7.671273801017758354e-04 -7.591137169335668289e-04 -7.591137169335668289e-04 5.011837579325710557e-03 -6.380488546329980692e-02
-1.864585449887351531e-04 -2.962288165503888793e-05 -2.962288165503888793e-05 5.474629602061568956e-03 -6.351778549519745964e-02
-1.831706085522744054e-04 3.029443729288937986e-04 3.029443729288937986e-04 5.420961100587385825e-03 -6.330044899752083898e-02
-3.140128304864597819e-04 2.260298443504046850e-04 2.260298443504046850e-04 5.492443064288098781e-03 -6.345029165895772760e-02
-2.120860521422074374e-05 -1.512343678344209991e-04 -1.512343678344209991e-04 5.397511714102579822e-03 -6.349497696651465461e-02
1.269777731500165707e-04 -1.017059013789078231e-04 -1.017059013789078231e-04 5.300493807624529624e-03 -6.346403071277952057e-02
-2.279303470641286244e-04 7.640733972674208785e-05 7.640733972674208785e-05 5.474222408295155440e-03 -6.363646737219830207e-02
-2.673826907060861124e-04 3.995438846569002861e-04 3.995438846569002861e-04 5.453490642361915469e-03 -6.327559614992994685e-02
-1.648473769445962800e-04 1.706928620577776584e-04 1.706928620577776584e-04 5.441460528088942761e-03 -6.363025285809081888e-02
-6.409180683732140782e-05 -2.451640050896968653e-04 -2.451640050896968653e-04 5.409458582610104926e-03 -6.354842703986748886e-02
2.501811922522856335e-05 -3.618068941513945258e-04 -3.618068941513945258e-04 5.334289364324205224e-03 -6.358608905145243795e-02
-2.455490956210781839e-04 2.065661925323009074e-04 2.065661925323009074e-04 5.478615724648597252e-03 -6.359267605978154159e-02
-4.413626655232344431e-04 8.087248516559907702e-04 8.087248516559907702e-04 5.547775315877967461e-03 -6.305640921224525686e-02
-1.255576490284265878e-04 2.134512873710747716e-04 2.134512873710747716e-04 5.398589965801742913e-03 -6.333754649553413607e-02
9.437128261987615119e-04 -8.676398191286519707e-04 -8.676398191286519707e-04 4.908280517579516680e-03 -6.390450387094818996e-02
-2.207420525590642058e-06 2.805715228957773172e-04 2.805715228957773172e-04 5.378717150766954350e-03 -6.324107499597497739e-02
4.287259654714853374e-04 -4.234180735428541564e-04 -4.234180735428541564e-04 5.170437711520247184e-03 -6.362607151608654088e-02
-4.410530297787457199e-04 8.343264853485667099e-04 8.343264853485667099e-04 5.588336136047124258e-03 -6.310786395203669963e-02
-1.026204650524178974e-04 1.072455967906088548e-04 1.072455967906088548e-04 5.517806410486660387e-03 -6.351511265266153450e-02
8.715546639696813980e-05 2.611140739243091730e-04 2.611140739243091730e-04 5.500820608994922215e-03 -6.331867697205792456e-02
2.048450782096700173e-04 -2.621726345064020330e-04 -2.621726345064020330e-04 5.279619126852146127e-03 -6.357011155428853033e-02
-1.724905241992369387e-04 9.102263899191803675e-05 9.102263899191803675e-05 5.432344684960264264e-03 -6.344562734484306132e-02
5.927881562273196181e-05 -8.832656700801834460e-05 -8.832656700801834460e-05 5.331558163626999233e-03 -6.347802216743107795e-02
-1.864809781967347035e-04 -7.860064015097548151e-05 -7.860064015097548151e-05 5.483580424153929045e-03 -6.354422776768077485e-02
-2.809111773686423508e-04 1.654565616139459100e-04 1.654565616139459100e-04 5.494769672231156199e-03 -6.358314141124850327e-02
-1.202961810120029007e-04 2.439350114709672168e-04 2.439350114709672168e-04 5.206743647510867629e-03 -6.353731848129248738e-02
6.251579268832380132e-04 -1.054163676392744220e-03 -1.054163676392744220e-03 4.656867595558481301e-03 -6.370290238807616023e-02
1.207164349225825495e-03 -1.593964849822755367e-03 -1.593964849822755367e-03 3.875359857892389168e-03 -6.358572116246676009e-02
-3.060167580833383916e-04 1.510092189382292172e-04 1.510092189382292172e-04 5.506650684508208882e-03 -6.354063807718547674e-02
-1.484672919924295842e-04 -8.245083311684414662e-05 -8.245083311684414662e-05 5.436968039257330382e-03 -6.368926416504168408e-02
-2.830372902144634439e-04 1.520915210735870882e-04 1.520915210735870882e-04 5.487982611299613983e-03 -6.347506050185279525e-02
-2.675976659875789476e-04 1.019089270368773309e-04 1.019089270368773309e-04 5.490327601366154497e-03 -6.349733258696990679e-02
9.213845267854597898e-04 -1.249855702388677839e-03 -1.249855702388677839e-03 4.735549821824076161e-03 -6.432288100511678042e-02
9.358073742831291009e-04 -9.799805208207564011e-04 -9.799805208207564011e-04 4.908744677690772898e-03 -6.396725990681934038e-02
-2.472748837280130951e-04 2.254935476906604064e-04 2.254935476906604064e-04 5.452966212991700728e-03 -6.339438295802464485e-02
-3.063730138652825952e-04 1.620802368788483439e-04 1.620802368788483439e-04 5.501926393850407881e-03 -6.349977296275062522e-02
8.793996964864131405e-05 -3.078894974357961056e-04 -3.078894974357961056e-04 5.332462393723395519e-03 -6.372667627337880170e-02
8.443694503226933934e-04 -8.194920153754541720e-04 -8.194920153754541720e-04 4.967700931227425273e-03 -6.385197833474363927e-02
4.273309950008352676e-04 -4.244446142979054620e-04 -4.244446142979054620e-04 5.170518688092094403e-03 -6.363665253796131627e-02
5.289145782665094497e-05 4.060448676249800437e-04 4.060448676249800437e-04 5.543042530212564586e-03 -6.321309538385279370e-02
-1.427233154082524491e-04 1.242959526375486679e-04 1.242959526375486679e-04 5.410723953889832669e-03 -6.340903016681831428e-02
